legacy_test	method_ast_sha256	decision	canonical_test_or_contract	evidence	preservation
test_banked_font.py:BankedFontTests.test_every_name_small_and_simple_bitmap_and_advance	b71d4b62b02d6dd2906f003d154531fef75671dd83d289067de7e5341581673e	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_every_name_small_and_simple_bitmap_and_advance	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_all_glyphs_both_palette_modes	a139d110b46862c2d109a3c3f45907b7ddb0d6e292c88a18ab423053416cee24	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_all_glyphs_both_palette_modes	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_original_1227_name_paths_unchanged	b148c52049135dd3a1662d63718f555ca3476446a64a75ecc824b5cb8939d9e7	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_original_1227_name_paths_unchanged	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_decoder_bounds_and_registers	2b96e6982ebe3c869592563008cba95dc6748aa7202aa9d743ef49b946779690	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_decoder_bounds_and_registers	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_save_magic_is_not_relocated_as_display_text	a7133ef4c92bc70eb1ed29e64832826b1a8487a8d8aaabd930d77a270e1a2ec7	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_save_magic_is_not_relocated_as_display_text	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_popup_every_name_output_and_sentinels	c7bee2d4963e13a3b131170486f427725b0afe2d4743341c3f6ba3e1fa3f40bb	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_popup_every_name_output_and_sentinels	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_large_conversion_each_glyph_and_pointer_advance	5dd05ced2f2d3add319611d22d223f3c782f8bb2a046e66f96eeb3b77b8990ac	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_large_conversion_each_glyph_and_pointer_advance	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_visible_previous_page_retains_pixels	710b21afa72fef1f6b7bee313e78837c369acdf74c55b4cafc8d94e245517f34	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_visible_previous_page_retains_pixels	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_actual_formatter_all_188_ui_templates	1db948cd3e072c35da4d41e007b4178f57ba2ed3c38f66dc483fd98a5951666b	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_actual_formatter_all_188_ui_templates	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_all_name_large_renderer_pixels_match_existing_complete_glyphs	a79555c67a399cd8e6c671ba55c065741556c900b7293746720971d784aad8a6	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_persisted_name_tokens_never_renumber	398acb14eacd71cfcf466bfc43b91a473eedeaa4014f375c68e40a520c511642	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_persisted_name_tokens_never_renumber	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_sound_samples_are_never_relocated_as_text	e4cbd480bfbccdfb314d577e02fe027174e24371fdf475b7e486b555fc419029	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_sound_samples_are_never_relocated_as_text	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_battle_banner_top_and_bottom_use_only_sixty_tiles	99cc561a77be1ff22617976a28ec6f64a6baa4723ec5fd2216043af0a3120a89	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_battle_banner_top_and_bottom_use_only_sixty_tiles	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_battle_banner_upload_preserves_private_cache	606a87b0e4653385410e9b583d221e995650a8511a4f9c12a2861f911f3dcd07	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_battle_banner_upload_preserves_private_cache	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_all_monster_actor_names_preserve_the_ten_byte_field	b945d548c10ce78a2c302cd48a370aba404f88bafa262220321c64243eed2648	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_all_monster_actor_names_preserve_the_ten_byte_field	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_party_actor_six_cell_names_and_both_consumers	b7ef7579650b0a8e014c309c603e09879eb012012114f04b3d8fec464320f2db	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_party_actor_six_cell_names_and_both_consumers	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_new_game_names_fit_records_without_truncation	73ae85cb4a78412dd3b31a0b1bd338f415e2de129d49e61bd97bc86126bc9849	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_new_game_names_fit_records_without_truncation	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_name_editor_legacy_import_commit_identity	25c5e9247d3da65f970cf0af179870e90a5e7ebbb6e794afce71ce3948ce8117	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_name_editor_legacy_import_commit_identity	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_banked_font.py:BankedFontTests.test_name_editor_private_and_mixed_six_slots	755b84a1730210ef2b679ea2824385d1466668bb25e0e33da72d357e31dc5d17	ALREADY_PRESENT	test_banked_font.py:BankedFontTests.test_name_editor_private_and_mixed_six_slots	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_battle_graphics.py:BattleGraphicsTests.test_result_word_frames_and_preserved_numerals	9704653b6e3609f8c04265ac8855ce7a7996a180fe536cfd1249367fb12d202e	ALREADY_PRESENT	test_battle_graphics.py:BattleGraphicsTests.test_result_word_frames_and_preserved_numerals	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_battle_graphics.py:BattleGraphicsTests.test_target_includes_its_fifth_tile_and_preserves_arrow	bce2fa29cfd90c85dc79c5592ad0ecb42172cb7b53918e2f205f6bf0b53ab783	ALREADY_PRESENT	test_battle_graphics.py:BattleGraphicsTests.test_target_includes_its_fifth_tile_and_preserves_arrow	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_compact_transcription.py:CompactTranscriptionTests.test_gol_gong_and_b1_do_not_use_historical_misreadings	29d5100c15e081b651e59a3316e7d51c3432fa5d75f44ff707d2604c4f57986f	IMPORT_REQUIRED	test_compact_transcription.py:CompactTranscriptionTests.test_gol_gong_and_b1_do_not_use_historical_misreadings	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_compact_transcription.py:CompactTranscriptionTests.test_initial_and_vowel_final_pieces_compose_in_order	e26517072ab12d4c4b1a7ad5ea7ce8316ec3d49816bc7d727e7b0cf6accde313	IMPORT_REQUIRED	test_compact_transcription.py:CompactTranscriptionTests.test_initial_and_vowel_final_pieces_compose_in_order	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_compact_transcription.py:CompactTranscriptionTests.test_formatter_toggle_and_raw_toggle_have_same_glyph_effect	650da4902e757beaab4af370fcfebd822a8ae6904cae3ce7a13f76079dc637ba	IMPORT_REQUIRED	test_compact_transcription.py:CompactTranscriptionTests.test_formatter_toggle_and_raw_toggle_have_same_glyph_effect	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_compact_transcription.py:CompactTranscriptionTests.test_format_arguments_and_newlines_remain_explicit	7d0d8b3565da069b5d42ec3904c0e7b0c911d2bb62ca47c899f6ca3fc5bf4b69	IMPORT_REQUIRED	test_compact_transcription.py:CompactTranscriptionTests.test_format_arguments_and_newlines_remain_explicit	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_compact_transcription.py:CompactTranscriptionTests.test_mark_and_private_control_bytes_are_never_silently_dropped	130cf95b99713755de4a10e045de4b4bfa38ad9e3da91cf9811cc693d2a23851	IMPORT_REQUIRED	test_compact_transcription.py:CompactTranscriptionTests.test_mark_and_private_control_bytes_are_never_silently_dropped	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_source_manifest_is_pinned	923735f0f996647dbd473f02920239d43d18209832c71a5958fdcf751509eb7b	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_source_manifest_is_pinned	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_compact_corpus_denominator_is_explicit	5e90984dee3962d19b7a7acfa9a698ff93bcbada77a52ba592c5afda848eb928	SUPERSEDED_WITH_EVIDENCE	test_extended_compact.py:test_source_comparison_preserves_aliases_and_spaces; test_reviewed_v09a.py:test_every_reviewed_pointer_and_reproducible_target	Old incomplete 523-field corpus is private historical data, replaced by adopted 1,227 compact paths plus 8,038 source-bound reviewed texts; old CORPUS_NOT_CLOSED status is not asserted for current release.	private backup: legacy tests working files
